variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M362.2314T346	362.231403765798	362.158406966301	362.268760586725	345.6505	344.621	345.953	52	0	7	0	5	8	7	8	7	6	0	0	4			141	1.48232604247056	0.789521248659738	1	0	0	NA	439156.267325641	650972.771770961	1.48232604247056	0	283357.391890541	223716.681862386	0.789521248659738	0.532623205717859
M363.0781T452	363.078145249026	363.004869142372	363.15412756607	451.73	450.704	452.748	66	0	9	0	8	7	8	7	7	5	4	8	3	[161][M+1]+		1	1.12126099346271	0.448570011380939	1	0	0	NA	758272.940335553	850221.870396537	1.12126099346271	0	776961.447764308	348521.605466187	0.448570011380939	0.400058518040167
M367.1429T433	367.142904766183	367.086964275875	367.206799386624	433.32	432.603	433.853	33	0	8	2	2	0	1	0	8	8	0	0	4	[162][M]+		3	1.95357728844123	0.60798333868661	1	0	0	NA	774634.010586547	1513307.40993602	1.95357728844123	0	745067.464814795	452988.604804867	0.60798333868661	0.311215400733761
M369.0338T381	369.033814322373	368.907415786769	369.110077471938	380.6225	380.236	381.16	26	0	4	2	3	4	6	4	2	1	0	0	0			1591	1.81763386301088	1.19525839062886	1	0	0	NA	68940.937451124	125309.382458878	1.81763386301088	0	46027.479229838	55014.7307489597	1.19525839062886	0.65759029634766
M372.2774T907	372.277406280679	372.155477140045	372.367491457078	907.381	906.919	908.058	37	0	4	5	4	3	6	3	1	3	3	1	4		[M+H]+ 371.273	44	1.89059049441111	1.62621514937393	1	0	0	NA	124427.707780725	235241.841571602	1.89059049441111	0	73658.6177375984	119784.760046826	1.62621514937393	0.860162554599361
M373.1469T518	373.146873758451	373.125	373.238943941053	518.4515	517.394	519.09	48	0	10	7	2	0	1	1	8	8	7	0	4	[165][M]+	[M+H]+ 372.143	109	1.37611748520483	0.143822064173824	1	0	0	NA	678878.444432445	934216.497712145	1.37611748520483	0	786756.676071598	113152.969155154	0.143822064173824	0.104512925473378
M373.2158T534	373.21577884224	373.160741198219	373.25	533.6265	532.819	534.754	30	0	10	6	2	0	0	0	4	0	8	0	0	[166][M]+		3691	2.02013095532929	0.123180255815728	1	0	0	NA	464153.543956423	937650.942172165	2.02013095532929	0	663224.906439304	81696.2136385555	0.123180255815728	0.0609763716014385
M374.0416T243	374.04157174425	373.898122817174	374.101667911709	242.9085	242.012	243.797	50	0	7	5	5	4	4	2	4	6	6	5	2	[167][M]+	[M+K]+ 335.075	27	1.14666243350677	0.775343036101821	1	0	0	NA	153912.392226582	176485.558217381	1.14666243350677	0	138616.71226878	107475.502544928	0.775343036101821	0.676173748651235
M374.0996T526	374.099572091723	374.04448324008	374.206720459222	526.339	524.951	527.454	33	0	3	2	4	3	6	2	6	3	1	0	3			1746	1.5065540405791	1.65756311622072	1	0	0	NA	220750.993314099	332573.300939205	1.5065540405791	0	69061.3579647352	114473.559718462	1.65756311622072	1.10023475532519
M374.3196T596	374.319559401569	374.166929402034	374.364525433306	595.823	594.597	596.693	21	0	1	0	3	3	1	0	6	0	0	7	0			13150	3.60386212915413	2.23606797749979	1	0	0	NA	130234.294795956	469346.442932239	3.60386212915413	0	5746.191000315	12848.8736884019	2.23606797749979	0.620464351122285
M375.125T526	375.125	375.071449125765	375.142376880691	525.894	525.096	528.211	80	0	10	8	8	8	8	8	8	8	8	2	4	[168][M]+		23	0.827133030858405	0.122395206990531	1	0	0	NA	8817805.61956066	7293498.28762749	0.827133030858405	0	10053544.5303785	1230505.6637842	0.122395206990531	0.147975237868942
M375.1115T667	375.111478719231	375.046621021969	375.154297701023	666.96	664.582	668.017	26	0	9	6	1	3	0	0	3	1	2	0	1		[M+K]+ 336.142	15	2.34521181194947	0.367202552709386	1	0	0	NA	75204.3854335372	176370.213029132	2.34521181194947	0	295630.342847418	108556.216551923	0.367202552709386	0.156575432051976
M376.1121T526	376.112146024807	376.063749031764	376.159644753459	525.894	525.096	527.508	77	0	10	8	8	8	8	6	8	8	8	1	4	[168][M+1]+		23	0.840148018641352	0.113620079667287	1	0	0	NA	1930316.08178353	1621751.23146197	0.840148018641352	0	2164931.88419107	245979.733156039	0.113620079667287	0.135238168925314
M377.0928T243	377.092815330698	377.037882872002	377.125	242.907	242.008	243.363	86	0	10	8	8	8	8	8	8	8	8	8	4		[M+Na+K-H]+ 316.157 [M+2Na-H]+ 332.13 [M+H-C2H4]+ 404.115	27	0.223924320786247	0.0922693220952422	1	0	0	NA	2724476.11228108	610076.462940895	0.223924320786247	0	2922667.18824413	269672.520169294	0.0922693220952422	0.412055831056067
M377.0933T227	377.093296356366	377.034940571723	377.127671536094	226.915	225.841	227.939	61	0	8	4	4	5	7	4	6	5	7	7	4			292	0.795297730236201	0.571331615524547	1	0	0	NA	184470.521444802	146708.987000539	0.795297730236201	0	205122.744679289	117193.109098447	0.571331615524547	0.71838708172204
M377.0952T526	377.095218178724	377.032993355053	377.158024338603	525.8925	524.924	526.69	52	0	9	4	4	6	6	1	8	5	5	0	4			1752	1.07914559520996	0.461044529194358	1	0	0	NA	307713.181295963	332067.324183581	1.07914559520996	0	369169.599041947	170203.623983164	0.461044529194358	0.427231071730092
M377.2682T907	377.26823590218	377.194209155787	377.328011951796	907.3815	906.473	908.058	72	0	9	8	8	8	6	6	6	7	8	2	4	[170][M]+	[M+Na]+ 354.276	44	0.700847895311261	0.414637280404262	1	0	0	NA	404666.363512097	283609.569170715	0.700847895311261	0	373456.961389674	154849.178818654	0.414637280404262	0.591622352265341
M378.0738T243	378.073805534525	378.025300305719	378.164286373404	242.908	242.438	243.81	75	0	10	7	4	6	7	6	8	7	8	8	4	[171][M]+	[M+Na]+ 355.083	27	0.482186547977506	0.16007240470475	1	0	0	NA	502659.132788766	242375.472048782	0.482186547977506	0	633855.658167785	101462.799438629	0.16007240470475	0.331971941930278
M378.1911T255	378.191120817891	378.137309392037	378.25	254.742	254.121	255.397	54	0	10	0	7	8	8	8	5	4	0	0	4		[M+H]+ 377.185	151	1.28363543247086	0.155510424726492	1	0	0	NA	423097.694622475	543103.192214143	1.28363543247086	0	475403.858610606	73930.2559691482	0.155510424726492	0.121148435757302
M378.2027T262	378.202696305609	378.140863574938	378.25	262.424	261.746	263.042	40	0	7	0	3	8	6	8	4	0	0	0	4	[172][M]+		6035	1.54848500313334	0.724532354342676	1	0	0	NA	339264.300140158	525345.680865565	1.54848500313334	0	291570.771767268	211252.45772605	0.724532354342676	0.467897559793341
M378.2599T907	378.259883227219	378.174018827686	378.330935309533	907.372	906.471	907.852	27	0	1	4	5	1	3	1	2	3	5	0	2	[170][M+1]+		44	3.47845166383022	2.64575131106459	1	0	0	NA	66318.7173934787	230686.452860432	3.47845166383022	0	4742.16678886781	12546.593998934	2.64575131106459	0.760611779825993
M383.045T452	383.045034921898	382.927813997098	383.109475559285	451.6315	450.658	452.986	34	0	8	1	1	4	8	2	1	2	1	5	1			940	7.64291761871991	0.500082933873592	1	0	0	NA	1568230.74531408	11985858.3935793	7.64291761871991	0	244351.83288906	122196.181488551	0.500082933873592	0.0654308941717142
M384.1623T433	384.162282394397	384.062846115709	384.230639200949	433.348	432.493	434.23	21	0	3	0	0	0	0	0	7	7	0	0	4	[175][M]+		987	3.18180401314928	1.41406239264353	1	0	0	NA	232261.657306128	739011.073317343	3.18180401314928	0	40469.8994103308	57226.9627902152	1.41406239264353	0.444421588130413
M386.2325T324	386.23249341191	386.14894177953	386.263000926295	323.6015	322.81	324.471	44	0	3	1	4	8	8	4	5	7	0	0	4			1998	2.26598922389221	1.38791820471213	1	0	0	NA	205073.039594097	464693.297831046	2.26598922389221	0	39380.5415342593	54656.9705068205	1.38791820471213	0.612499913979355
M388.1206T610	388.120564914402	388.012722882615	388.227465951014	609.531	608.63	611.303	41	0	8	6	6	4	0	1	3	1	7	1	4			13	1.53456495613967	0.596660118595423	1	0	0	NA	188506.727308952	289275.817724895	1.53456495613967	0	236465.932270778	141089.79119246	0.596660118595423	0.388813856466769
M389.125T610	389.125	389.100331164121	389.183143159873	609.503	608.253	610.44	82	0	10	8	8	8	8	8	8	8	8	4	4	[176][M]+	[M+H]+ 388.119	13	1.22583239807495	0.133290732088095	1	0	0	NA	6793664.23456276	8327893.72037008	1.22583239807495	0	7909540.80778288	1054268.48475004	0.133290732088095	0.108734874602283
M389.1551T433	389.155115404027	389.067898696792	389.209761902118	433.235	432.437	433.84	30	0	6	0	2	1	1	0	8	8	0	0	4	[177][M]+	[M+H-CH3]+ 403.181	3	3.23559219983077	1.18483060206631	1	0	0	NA	1074271.64863523	3475904.96682349	3.23559219983077	0	199826.046138563	236760.014554884	1.18483060206631	0.366186629491899
M390.125T610	390.125	390.091552407006	390.198815073292	609.524	608.628	610.864	76	0	10	8	8	7	6	6	8	7	8	4	4	[176][M+1]+		13	1.22080238379991	0.146666022266421	1	0	0	NA	1564176.84769969	1909550.82435641	1.22080238379991	0	1801467.40139306	264214.058004946	0.146666022266421	0.120139036598129
M391.125T610	391.125	391.060168815365	391.193929972536	609.529	608.636	610.44	46	0	10	6	7	3	1	1	6	2	6	1	3	[176][M+2]+		13	1.5731314369088	0.135750677002369	1	0	0	NA	263581.240473812	414647.935568772	1.5731314369088	0	346123.678603837	46986.5236970214	0.135750677002369	0.0862932834583226
M394.1634T398	394.163378036353	394.113384093216	394.214517702092	397.774	396.875	399.53	79	0	10	5	8	8	8	8	8	8	8	4	4			96	0.506676783086895	0.151923842241854	1	0	0	NA	2396310.89071991	1214155.09338605	0.506676783086895	0	2585556.89122655	392807.737250041	0.151923842241854	0.299843701770324
M394.2014T228	394.20137282009	394.144784392051	394.25	227.986	227.263	232.329	24	0	3	0	0	8	3	8	0	0	0	0	1	[179][M]+		299	2.0853594952609	1.67532511612249	1	0	0	NA	142386.791063215	296927.646743405	2.0853594952609	0	61207.4282445012	102542.341831278	1.67532511612249	0.803374727441366
M395.1362T398	395.136225852553	395.105067371749	395.170955654331	398.1795	396.842	399.001	24	0	3	0	3	3	2	5	1	2	2	0	3		[M+H-C2H4]+ 422.157	96	1.83052837912762	1.65158833926408	1	0	0	NA	158432.187740156	290014.61582563	1.83052837912762	0	106868.022871512	176501.980414796	1.65158833926408	0.902246781910685
M399.1304T242	399.130407581914	399.062142558343	399.212146487698	241.581	241.094	242.459	30	0	2	1	5	3	2	3	5	5	2	0	2			13468	4.61167708161841	1.51956147064015	1	0	0	NA	152797.165558896	704651.186544216	4.61167708161841	0	14145.6705273916	21495.2159097942	1.51956147064015	0.329503008069872
M402.173T378	402.17296350085	402.109456844353	402.24328491474	377.959	376.906	381.774	45	0	5	0	1	6	4	6	8	3	3	2	2		[M+K]+ 363.205	267	2.23303999472959	1.07028069294522	1	0	0	NA	219278.022480043	489656.59416315	2.23303999472959	0	159154.205657336	170339.673516079	1.07028069294522	0.479293114082725
M405.1167T610	405.116687740436	405.030176628952	405.207408303243	609.5295	608.158	610.88	44	0	8	6	6	4	0	3	6	3	4	2	2			1402	1.28167219126254	0.593449408305281	1	0	0	NA	139431.621349852	178705.631666753	1.28167219126254	0	215547.748715313	127916.683936638	0.593449408305281	0.463027451442706
M406.2042T254	406.204222066899	406.145193864571	406.258694087541	254.093	253.633	254.993	49	0	5	5	6	6	1	5	7	5	5	0	4		[M+H+NH3]+ 388.178	151	2.04435523979991	1.240044070827	1	0	0	NA	291923.122065195	596794.56421273	2.04435523979991	0	122090.039488758	151397.029575069	1.240044070827	0.606569761793637
M411.1705T254	411.170462025436	411.125	411.227850268563	254.177	253.307	255.266	80	0	10	8	6	8	8	8	8	8	8	4	4	[182][M]+	[M+Na]+ 388.178	151	0.461102786736265	0.0616590307538903	1	0	0	NA	523678.041250715	241469.404173293	0.461102786736265	0	569317.528289887	35103.566985555	0.0616590307538903	0.133720793991118
M420.1764T250	420.176381081803	420.127982568525	420.235936516485	249.979	249.067	253.135	52	0	9	0	7	7	7	8	6	4	1	1	2		[M+H+NH3]+ 402.15	324	1.06699192426705	0.422253810294405	1	0	0	NA	172354.944147221	183901.333512584	1.06699192426705	0	211935.765598053	89490.6845614397	0.422253810294405	0.395742273855037
M422.1206T260	422.12061057693	422.048726570687	422.155164534573	260.451	259.533	261.137	52	0	7	7	5	5	2	8	7	4	4	0	3			11359	1.59342076864139	0.717573187472918	1	0	0	NA	221033.616916026	352199.555761919	1.59342076864139	0	156241.681930509	112114.841719005	0.717573187472918	0.450335028634495
M425.1861T278	425.186114383527	425.125	425.25	278.108	276.243	279.077	25	0	6	7	1	0	0	1	2	0	8	0	0			2636	4.28484096924228	0.768874643914973	1	0	0	NA	544149.061711333	2331592.19299547	4.28484096924228	0	170844.204574002	131357.776956773	0.768874643914973	0.179440648890859
M428.145T278	428.144973186652	428.043414383975	428.21610845794	278.1375	277.457	278.949	58	0	7	7	6	4	5	6	7	6	7	0	3			49	0.885707556979543	0.765205864933981	1	0	0	NA	208592.537354583	184751.986664492	0.885707556979543	0	191739.280705181	146720.022133828	0.765205864933981	0.863948668952878
M433.125T296	433.125	433.124128758706	433.141452006092	296.158	295.413	296.84	86	0	10	8	8	8	8	8	8	8	8	8	4	[188][M]+		21	0.846889790738318	0.0990641569808098	1	0	0	NA	10085884.7109554	8541632.79227184	0.846889790738318	0	12049434.6394997	1193667.08465741	0.0990641569808098	0.11697408336266
M433.125T276	433.125	433.099087835197	433.156711734839	276.041	275.074	276.75	80	0	10	8	8	8	8	7	8	7	4	8	4	[189][M]+		123	0.688456695822579	0.102798308024957	1	0	0	NA	1058760.21505405	728910.559324511	0.688456695822579	0	1102788.85493917	113364.828396526	0.102798308024957	0.149317028432895
M434.125T296	434.125	434.075433535144	434.159359969298	296.246	295.412	296.84	86	0	10	8	8	8	8	8	8	8	8	8	4	[188][M+1]+		21	0.843297690309284	0.0975840572507178	1	0	0	NA	2425240.48867425	2045199.70254356	0.843297690309284	0	2970395.03589322	289863.199239852	0.0975840572507178	0.115717211575581
M434.125T276	434.125	434.084873795229	434.160350643989	275.987	274.948	276.712	39	0	4	4	5	5	1	1	7	4	0	4	4	[189][M+1]+		123	2.08373594181977	1.5578696386153	1	0	0	NA	561979.804256405	1171017.51670591	2.08373594181977	0	82542.67614207	128590.729051786	1.5578696386153	0.747632944918526
M435.1124T296	435.112355738395	435.053426399185	435.200384026928	296.146	295.412	297.294	67	0	10	8	5	3	8	4	7	6	6	8	2	[188][M+2]+		21	1.02353754028043	0.128156103148836	1	0	0	NA	469172.263394469	480215.424442578	1.02353754028043	0	661336.072157847	84754.2538795072	0.128156103148836	0.12520899146867
M447.125T298	447.125	447.073642532433	447.137235178089	297.929	297.079	301.345	96	0	10	8	8	1	8	8	8	8	8	8	4			2080	1.83678370546904	0.243312428229714	1	0	0	NA	2208925.66612326	4057318.67012753	1.83678370546904	0	1503196.37327516	365746.35968768	0.243312428229714	0.132466565064384
M447.1288T280	447.12882766232	447.073108238677	447.212090033844	279.81	278.787	280.382	51	0	10	7	8	2	2	3	2	6	3	8	0	[193][M]+	[M+Na]+ 424.146	35	1.65464388891417	0.141645938324791	1	0	0	NA	466447.762610494	771804.939901139	1.65464388891417	0	519397.460739202	73570.5406899182	0.141645938324791	0.0856050895747388
M448.1001T298	448.100072948673	448	448.155412025184	298.122	297.179	301.287	65	0	10	8	7	0	4	4	5	6	8	6	2			2083	1.78843630320885	0.267855015015931	1	0	0	NA	534944.470276304	956714.110842967	1.78843630320885	0	531105.73406406	142259.334372776	0.267855015015931	0.149770508759714
M448.1412T280	448.141221952829	448.062229887597	448.246940552818	279.7855	278.671	280.351	28	0	5	5	8	2	1	2	1	1	1	2	0	[193][M+1]+		35	1.92762804091537	1.2125980567931	1	0	0	NA	142406.024236653	274505.845513846	1.92762804091537	0	117171.642640268	142082.106176844	1.2125980567931	0.629062262560404
M449.125T280	449.125	449.101023816767	449.125	279.811	278.671	280.39	86	0	10	8	8	8	8	8	8	8	8	8	4	[195][M]+	[M+H]+ 448.122	35	0.326963343016259	0.0833768872495128	1	0	0	NA	9223124.83445945	3015623.72893114	0.326963343016259	0	9883060.09243766	824018.787007334	0.0833768872495128	0.255003776510099
M449.125T303	449.125	449.067892320358	449.159526749595	303.394	300.864	304.776	71	0	9	5	8	8	7	7	6	7	5	6	3			196	0.679717203391493	0.392224921952236	1	0	0	NA	548614.930814771	372903.006512234	0.679717203391493	0	613816.400286132	240754.08969523	0.392224921952236	0.577041334241952
M449.125T261	449.125	449.099225439772	449.13664279163	261.419	260.504	262.092	52	0	10	6	4	4	4	2	8	7	1	2	4	[196][M]+	[M+H]+ 448.11	107	1.6167168386657	0.139572305410364	1	0	0	NA	629467.181558124	1017670.19181246	1.6167168386657	0	702510.498243016	98051.0098147615	0.139572305410364	0.0863307055832703
M449.125T267	449.125	449.044335680823	449.161822916787	266.577	265.646	271.162	47	0	10	5	3	5	4	1	8	5	0	2	4	[197][M]+		122	1.57624903909894	0.117928625933862	1	0	0	NA	505978.685047706	797548.416110992	1.57624903909894	0	538400.290820936	63492.8064989045	0.117928625933862	0.0748159859315603
M450.125T280	450.125	450.073717012758	450.153689215682	279.833	278.671	280.364	85	0	10	8	8	8	8	8	8	8	7	8	4	[195][M+1]+		35	0.340750258976233	0.0944213799559075	1	0	0	NA	2226407.3208403	758648.871162913	0.340750258976233	0	2422913.23162537	228774.810843495	0.0944213799559075	0.277098483327912
M450.1075T295	450.107529256211	450.050805430536	450.151653354961	295.4945	290.464	300.824	42	0	6	2	0	4	0	1	6	1	7	7	3		[M+K]+ 411.146	21	1.53700469149314	0.943931986288196	1	0	0	NA	322023.678838946	494951.90514734	1.53700469149314	0	224912.558560616	212302.158143282	0.943931986288196	0.61413734877491
M450.12T262	450.119954215584	450.084095044274	450.185340779738	261.533	260.504	262.092	27	0	4	1	3	2	1	2	6	4	0	0	4	[196][M+1]+		107	2.0710035542435	1.38876024004672	1	0	0	NA	121168.353464655	250940.090687134	2.0710035542435	0	76502.1257266269	106243.110488195	1.38876024004672	0.670573566714136
M451.1029T280	451.102873496526	451.036891344106	451.159001303967	279.892	279.087	280.359	77	0	8	8	8	8	8	7	7	6	5	8	4	[198][M]+		35	0.602543370054326	0.645350007180137	1	0	0	NA	568810.343731282	342732.901433607	0.602543370054326	0	456130.639851725	294363.911703391	0.645350007180137	1.07104324643378
M454.3372T715	454.337178704652	454.271908838501	454.385169454505	715.399	714.445	716.193	27	0	2	8	3	3	2	1	0	2	5	0	1			175	2.0780845582099	1.86136598944208	1	0	0	NA	59547.0194900767	123743.741689752	2.0780845582099	0	22414.8061152891	41722.1577629374	1.86136598944208	0.895712343411807
M455.0678T296	455.067780591593	454.972903627484	455.114095185774	296.086	295.035	297.202	22	0	3	4	2	1	1	1	1	2	1	6	0		[M+2H-H20]2+ 926.123	21	5.4839819749243	1.26239300640927	1	0	0	NA	1120717.58598792	6145995.04053844	5.4839819749243	0	39712.8893026672	50133.2737199925	1.26239300640927	0.230196417891526
M463.1125T280	463.112528497523	463.034914231445	463.146180906735	280.355	279.585	281.268	80	0	10	8	8	4	8	7	8	8	8	8	3	[200][M]+	[M+K]+ 424.146	35	0.791375427932121	0.111970234560519	1	0	0	NA	2015031.21387191	1594646.18917447	0.791375427932121	0	1978216.88718325	221501.408869489	0.111970234560519	0.141488136488013
M463.125T301	463.125	463.09793513499	463.164335747509	301.312	300.599	304.918	77	0	10	2	7	8	8	7	8	8	7	5	4			2738	0.627110672785972	0.140106366872453	1	0	0	NA	1080944.80972617	677872.026871886	0.627110672785972	0	1242603.04587372	174096.598222011	0.140106366872453	0.223415695111715
M463.1134T297	463.113390380443	463.061468110841	463.156922053666	296.863	295.94	297.653	61	0	10	6	8	8	5	6	6	8	0	0	4		[M+2H]2+ 924.212	21	1.00876143242177	0.149734496543837	1	0	0	NA	921181.296795577	929252.164475653	1.00876143242177	0	837082.329493752	125340.10117249	0.149734496543837	0.148434002065646
M463.117T292	463.117029720674	463.06251868591	463.171586769776	291.728	290.965	292.306	30	0	1	0	1	5	6	2	4	7	0	1	3			63	1.93554027960946	2	1	0	0	NA	156689.38959921	303278.624956691	1.93554027960946	0	10542.7949491431	21085.5898982862	2	1.03330321826397
M463.1313T265	463.131290484215	463.099306217882	463.177014139408	264.8055	263.934	265.355	22	0	3	3	7	1	2	2	0	3	0	0	1	[201][M]+		3250	2.87822798799857	1.72564291906889	1	0	0	NA	240022.136519819	690838.431070556	2.87822798799857	0	57252.9632390314	98798.1706091461	1.72564291906889	0.599550461695306
M464.1013T297	464.101323775946	464.024033029501	464.12443799541	297.199	296.325	301.808	39	0	1	1	5	6	2	6	3	6	0	1	3			2064	5.24859247891624	2.44948974278318	1	0	0	NA	3598189.92438677	18885432.5748486	5.24859247891624	0	25203.6014154202	61735.9631482673	2.44948974278318	0.466694595288709
M464.0985T280	464.09851565153	464.042413140203	464.169026791431	280.336	279.456	281.068	67	0	10	3	8	0	7	6	8	6	8	8	3	[200][M+1]+		35	0.851906803744498	0.184125231772034	1	0	0	NA	492868.539944496	419878.062530333	0.851906803744498	0	550865.783751253	101428.290108483	0.184125231772034	0.216133068737947
M464.1347T301	464.134696836469	464.125	464.175876390626	300.986	296.756	301.708	23	0	2	0	3	4	3	3	2	4	0	0	1			260	5.04617576615868	1.85195387199991	1	0	0	NA	550883.135600547	2779853.12885299	5.04617576615868	0	60769.0210332916	112541.423800248	1.85195387199991	0.367001459683533
M465.125T265	465.125	465.099696559908	465.129512358506	265.327	264.724	271.691	87	0	10	8	8	8	8	8	8	8	8	8	4	[202][M]+	[M+H]+ 464.115	67	0.587204248591186	0.115482484085277	1	0	0	NA	3391372.59724448	1991428.39765768	0.587204248591186	0	3691255.64331464	426275.371083772	0.115482484085277	0.196664932793558
M465.1094T279	465.109353304626	465.047936350552	465.140012571409	278.9455	277.642	281.712	86	0	10	8	8	8	8	8	8	8	7	8	4	[203][M]+		49	0.429328867117702	0.147104520492435	1	0	0	NA	1391159.71810215	597265.025752576	0.429328867117702	0	1497094.03928969	220229.300781793	0.147104520492435	0.342638317055224
M465.125T482	465.125	465.125	465.169953236802	481.707	481.103	482.741	85	0	10	8	8	8	8	8	8	8	7	8	4	[204][M]+		119	0.537736967395389	0.0922746136199449	1	0	0	NA	1354373.03910857	728296.450772321	0.537736967395389	0	1399221.69184446	129112.640983593	0.0922746136199449	0.171598047400184
M465.1443T469	465.144298456854	465.110320615503	465.217825508108	469.065	468.423	469.85	58	0	8	2	6	8	6	6	8	6	3	2	3	[205][M]+		296	1.40024898524261	0.635708013524417	1	0	0	NA	293354.033497544	410768.687721764	1.40024898524261	0	274066.112607865	174226.024020305	0.635708013524417	0.45399641079852
M465.1393T384	465.13926653101	465.101970055539	465.190715864181	383.631	382.992	384.417	33	0	4	4	3	3	3	3	6	3	2	1	1			6360	3.72977230480054	1.08060342038291	1	0	0	NA	254776.02401693	950256.558305542	3.72977230480054	0	66245.5417329429	71585.1589817369	1.08060342038291	0.289723696803711
M466.1192T265	466.119163845145	466.052502670493	466.158144748079	265.317	264.411	271.691	82	0	8	8	8	7	7	8	8	8	8	7	4	[202][M+1]+		67	0.812461277741294	0.645214002484832	1	0	0	NA	1090565.18686989	886041.985184482	0.812461277741294	0	688775.424260685	444407.548300425	0.645214002484832	0.794147389126751
M466.1404T482	466.140438100965	466.083813416466	466.204665649131	481.706	481.103	482.71	77	0	10	7	8	7	8	8	8	7	4	6	4	[204][M+1]+		119	0.595290583410711	0.0951049427898895	1	0	0	NA	367116.445033978	218540.962743943	0.595290583410711	0	398471.765353388	37896.6344473203	0.0951049427898895	0.159762216034036
M466.0947T279	466.094662542604	466.037603830686	466.159434440747	279.01	277.647	281.386	43	0	6	2	5	5	7	7	4	4	0	0	3	[203][M+1]+		49	1.51734617362715	1.0299492484356	1	0	0	NA	367935.267794138	558285.170729918	1.51734617362715	0	196607.937255247	202496.197212515	1.0299492484356	0.678783303597457
M467.1082T265	467.108150003166	467.035936172159	467.175166105664	265.355	263.934	266.042	45	0	8	4	7	5	2	5	3	4	6	1	0	[202][M+2]+		67	1.22176873826116	0.598520235345235	1	0	0	NA	159743.390518235	195169.480679023	1.22176873826116	0	157837.942530576	94469.2025098083	0.598520235345235	0.489880135742431
M467.2114T235	467.211379785529	467.13951043378	467.256571374347	235.3215	234.622	236.379	22	0	4	1	3	0	5	2	2	2	2	1	0			11441	3.22303033494159	1.48162860299844	1	0	0	NA	67326.3346164766	216994.818809332	3.22303033494159	0	44425.5722037419	65822.1984816366	1.48162860299844	0.459700483404012
M471.0824T280	471.082411704535	471.002023645187	471.164279733405	280.235	278.671	280.802	23	0	3	2	3	3	2	3	3	1	0	3	0		[M+Na]+ 448.094	35	2.48522777583915	1.10446805372279	1	0	0	NA	106717.174329809	265216.48580351	2.48522777583915	0	48990.3797729367	54108.3093989559	1.10446805372279	0.44441321011305
M475.1364T349	475.136402919863	475.102869612318	475.191789769836	348.6835	348.229	352.626	40	0	9	7	7	2	0	0	1	0	3	7	4	[207][M]+		6885	1.62664983856076	0.389214747412323	1	0	0	NA	243071.901521811	395392.86936911	1.62664983856076	0	297077.827334546	115627.071527817	0.389214747412323	0.239273836437162
M477.125T303	477.125	477.077972576386	477.169973822154	302.587	301.728	305.162	76	0	10	2	8	4	8	8	8	8	8	8	4	[208][M]+		126	0.764287442472729	0.119576699585697	1	0	0	NA	789266.192500814	603226.239696636	0.764287442472729	0	881301.111871628	105383.078298815	0.119576699585697	0.156455141011903
M478.125T303	478.125	478.07913971688	478.199230043312	302.638	301.728	305.597	43	0	4	1	7	1	5	4	4	5	8	1	2	[208][M+1]+		126	1.71960289483391	1.2334419465162	1	0	0	NA	177001.55844756	304372.392296537	1.71960289483391	0	101472.662219925	125160.638006725	1.2334419465162	0.717283013550249
M479.1051T279	479.105066988669	479.032826240587	479.125	278.5745	277.881	279.475	68	0	10	3	8	8	8	8	8	8	0	3	4		[M+H]+ 478.092	49	0.770412831991916	0.0796278989174681	1	0	0	NA	4133377.31645605	3184406.92406205	0.770412831991916	0	4320132.28890648	344003.057211135	0.0796278989174681	0.103357441115809
M479.1112T268	479.111227700383	479.052213055576	479.138867906065	268.161	267.655	268.803	29	0	6	1	4	4	5	3	4	1	0	0	1	[212][M]+		202	1.748797295295	1.14295779776769	1	0	0	NA	234468.14017764	410037.249375507	1.748797295295	0	252751.987390276	288884.854888997	1.14295779776769	0.653567912554945
M479.1373T290	479.13732444255	479.125	479.190994418521	289.5505	288.666	302.739	54	0	8	1	4	7	1	5	8	7	1	0	4	[214][M]+		115	1.59770954734119	0.572233740021489	1	0	0	NA	549242.555362577	877530.074508864	1.59770954734119	0	384112.087835444	219801.896609539	0.572233740021489	0.35815880362846
M480.0816T279	480.081610727268	480.028906430592	480.125	278.575	277.964	279.475	65	0	10	3	8	8	8	8	8	8	0	0	4	[215][M]+	[M+Na]+ 457.092	49	0.775449391604315	0.134287587639343	1	0	0	NA	1046236.01953477	811303.084822761	0.775449391604315	0	1079613.0467919	144978.631637645	0.134287587639343	0.173173889996247
M480.1266T290	480.126586538875	480.094125173331	480.165927235665	289.503	288.666	289.943	21	0	1	0	1	5	0	1	5	4	0	0	4	[214][M+1]+		115	3.3969417295298	2.64575131106459	1	0	0	NA	108951.808951021	370102.946333483	3.3969417295298	0	6113.33104417086	16174.3536250869	2.64575131106459	0.77886273057466
